run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T210410Z,2026-05-17T21:04:10.408516+00:00,10,strength_poisson,0,0.0005217299985815771,70,220,73.81640625,ok,
20260517T210410Z,2026-05-17T21:04:10.414781+00:00,10,strength_multinomial,0,0.0003029239996976685,78,208,73.81640625,ok,
20260517T210410Z,2026-05-17T21:04:10.419886+00:00,10,strength_poisson_multinomial,0,0.00041873100053635426,64,209,73.81640625,ok,
20260517T210410Z,2026-05-17T21:04:10.425018+00:00,10,strength_microcanonical,0,0.0005042539996793494,72,208,73.81640625,ok,
20260517T210410Z,2026-05-17T21:04:10.430277+00:00,10,strength_binomial,0,0.00045316700197872706,69,190,73.81640625,ok,
20260517T210410Z,2026-05-17T21:04:10.435116+00:00,10,custom_poisson_sparse,0,0.0002714750007726252,87,196,73.81640625,ok,
20260517T210410Z,2026-05-17T21:04:10.440064+00:00,10,custom_multinomial_sparse,0,0.00024282300000777468,88,208,73.81640625,ok,
20260517T210410Z,2026-05-17T21:04:10.445193+00:00,10,degree_events_poisson,0,0.0002485130025888793,81,214,73.81640625,ok,
20260517T210410Z,2026-05-17T21:04:10.451988+00:00,10,strength_cost_poisson,0,0.0005686789991159458,0,0,73.81640625,ok,
20260517T210410Z,2026-05-17T21:04:10.457336+00:00,10,strength_cost_binomial,0,0.00022111499856691808,0,0,73.81640625,ok,
20260517T210410Z,2026-05-17T21:04:10.462162+00:00,10,strength_edges_poisson,0,0.0003868809981213417,81,224,73.81640625,ok,
20260517T210410Z,2026-05-17T21:04:10.466829+00:00,10,strength_edges_binomial,0,0.0002831879974110052,96,545,73.81640625,ok,
20260517T210410Z,2026-05-17T21:04:10.471333+00:00,10,strength_degree_poisson,0,0.0002437049988657236,77,210,73.81640625,ok,
20260517T210410Z,2026-05-17T21:04:11.442729+00:00,100,strength_poisson,0,0.0008210059968405403,1449,2090,73.94140625,ok,
20260517T210410Z,2026-05-17T21:04:11.448695+00:00,100,strength_multinomial,0,0.0008247379992099013,1418,2025,73.94140625,ok,
20260517T210410Z,2026-05-17T21:04:11.454157+00:00,100,strength_poisson_multinomial,0,0.0007825209977454506,1397,2028,73.94140625,ok,
20260517T210410Z,2026-05-17T21:04:11.459371+00:00,100,strength_microcanonical,0,0.0005679070018231869,1446,2025,73.94140625,ok,
20260517T210410Z,2026-05-17T21:04:11.464708+00:00,100,strength_binomial,0,0.000784865998866735,1455,2067,73.94140625,ok,
20260517T210410Z,2026-05-17T21:04:11.469906+00:00,100,custom_poisson_sparse,0,0.0005795590004709084,1268,2065,73.94140625,ok,
20260517T210410Z,2026-05-17T21:04:11.475570+00:00,100,custom_multinomial_sparse,0,0.0006860049979877658,1296,2025,73.94140625,ok,
20260517T210410Z,2026-05-17T21:04:11.481156+00:00,100,degree_events_poisson,0,0.0004690140012826305,1415,1945,73.94140625,ok,
20260517T210410Z,2026-05-17T21:04:11.487719+00:00,100,strength_cost_poisson,0,0.0012535519999801181,1364,2027,73.94140625,ok,
20260517T210410Z,2026-05-17T21:04:11.497203+00:00,100,strength_cost_binomial,0,0.002350827999180183,5409,12109,74.06640625,ok,
20260517T210410Z,2026-05-17T21:04:11.508945+00:00,100,strength_edges_poisson,0,0.0009049889995367266,1437,2020,74.06640625,ok,
20260517T210410Z,2026-05-17T21:04:11.514738+00:00,100,strength_edges_binomial,0,0.0013122559976181947,5855,11686,74.06640625,ok,
20260517T210410Z,2026-05-17T21:04:11.519800+00:00,100,strength_degree_poisson,0,0.0006089550006436184,1400,1931,74.06640625,ok,
20260517T210410Z,2026-05-17T21:04:35.478219+00:00,500,strength_poisson,0,0.004086679997271858,8107,10080,79.3359375,ok,
20260517T210410Z,2026-05-17T21:04:35.490075+00:00,500,strength_multinomial,0,0.0063374610035680234,7959,10073,79.3359375,ok,
20260517T210410Z,2026-05-17T21:04:35.507507+00:00,500,strength_poisson_multinomial,0,0.006501509000372607,8042,10079,79.3359375,ok,
20260517T210410Z,2026-05-17T21:04:35.514473+00:00,500,strength_microcanonical,0,0.001496938999480335,8118,10073,79.3359375,ok,
20260517T210410Z,2026-05-17T21:04:35.526230+00:00,500,strength_binomial,0,0.006943600001250161,8179,10153,79.3359375,ok,
20260517T210410Z,2026-05-17T21:04:35.532142+00:00,500,custom_poisson_sparse,0,0.0014004399999976158,6299,10064,79.3359375,ok,
20260517T210410Z,2026-05-17T21:04:35.538350+00:00,500,custom_multinomial_sparse,0,0.0016381480018026195,6416,10073,79.3359375,ok,
20260517T210410Z,2026-05-17T21:04:35.546012+00:00,500,degree_events_poisson,0,0.0030604660023527686,8056,9968,79.3359375,ok,
20260517T210410Z,2026-05-17T21:04:35.561099+00:00,500,strength_cost_poisson,0,0.010757113999716239,8166,10213,79.3359375,ok,
20260517T210410Z,2026-05-17T21:04:35.587899+00:00,500,strength_cost_binomial,0,0.020998266998503823,50095,74841,79.3359375,ok,
20260517T210410Z,2026-05-17T21:04:35.598241+00:00,500,strength_edges_poisson,0,0.004025335001642816,8116,10005,79.3359375,ok,
20260517T210410Z,2026-05-17T21:04:35.613400+00:00,500,strength_edges_binomial,0,0.010293870000168681,50453,74475,79.3359375,ok,
20260517T210410Z,2026-05-17T21:04:35.623875+00:00,500,strength_degree_poisson,0,0.00387619600223843,8110,10136,79.3359375,ok,
