run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T210443Z,2026-05-17T21:04:44.683892+00:00,100,strength_poisson,0,0.0009179840017168317,1449,2090,74.19921875,ok,
20260517T210443Z,2026-05-17T21:04:44.696814+00:00,100,strength_multinomial,0,0.0007411650003632531,1418,2025,74.19921875,ok,
20260517T210443Z,2026-05-17T21:04:44.702897+00:00,100,strength_poisson_multinomial,0,0.00065205500141019,1397,2028,74.19921875,ok,
20260517T210443Z,2026-05-17T21:04:44.707853+00:00,100,strength_microcanonical,0,0.0004717309966508765,1446,2025,74.19921875,ok,
20260517T210443Z,2026-05-17T21:04:44.712872+00:00,100,strength_binomial,0,0.0006338319981296081,1455,2067,74.19921875,ok,
20260517T210443Z,2026-05-17T21:04:44.717669+00:00,100,custom_poisson_sparse,0,0.0004810619975614827,1268,2065,74.19921875,ok,
20260517T210443Z,2026-05-17T21:04:44.726729+00:00,100,custom_multinomial_sparse,0,0.0008205789999919944,1296,2025,74.19921875,ok,
20260517T210443Z,2026-05-17T21:04:44.732297+00:00,100,degree_events_poisson,0,0.0004849680008192081,1415,1945,74.19921875,ok,
20260517T210443Z,2026-05-17T21:04:44.737233+00:00,100,strength_cost_poisson,0,0.000857197999721393,1364,2027,74.19921875,ok,
20260517T210443Z,2026-05-17T21:04:44.742951+00:00,100,strength_cost_binomial,0,0.0014864730001136195,5409,12109,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.747977+00:00,100,strength_edges_poisson,0,0.0005742060020565987,1437,2020,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.753652+00:00,100,strength_edges_binomial,0,0.0010830620012711734,5855,11686,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.758888+00:00,100,strength_degree_poisson,0,0.0005153009988134727,1400,1931,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.765729+00:00,100,strength_poisson,1,0.0007230600022012368,1443,2008,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.777184+00:00,100,strength_multinomial,1,0.0009782880006241612,1396,2025,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.782903+00:00,100,strength_poisson_multinomial,1,0.0007419389985443559,1422,2037,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.787633+00:00,100,strength_microcanonical,1,0.00042042099812533706,1445,2025,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.792533+00:00,100,strength_binomial,1,0.0006265540032472927,1404,1973,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.797135+00:00,100,custom_poisson_sparse,1,0.0003986180017818697,1294,2018,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.801787+00:00,100,custom_multinomial_sparse,1,0.0004379050005809404,1275,2025,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.806450+00:00,100,degree_events_poisson,1,0.00045810300071025267,1497,2075,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.811507+00:00,100,strength_cost_poisson,1,0.0008587539996369742,1365,1962,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.819028+00:00,100,strength_cost_binomial,1,0.0016271339991362765,5427,12292,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.824688+00:00,100,strength_edges_poisson,1,0.0005575579998549074,1460,1976,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.830401+00:00,100,strength_edges_binomial,1,0.0011852850002469495,6033,11966,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.835806+00:00,100,strength_degree_poisson,1,0.0006165140002849512,1501,2053,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.841079+00:00,100,strength_poisson,2,0.0005149009994056541,1381,1952,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.846433+00:00,100,strength_multinomial,2,0.000698651001584949,1432,2025,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.853693+00:00,100,strength_poisson_multinomial,2,0.0007639999967068434,1433,2022,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.859526+00:00,100,strength_microcanonical,2,0.0004850289988098666,1441,2025,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.865671+00:00,100,strength_binomial,2,0.0007059950003167614,1397,1980,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.874506+00:00,100,custom_poisson_sparse,2,0.0006204920027812477,1220,1932,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.879918+00:00,100,custom_multinomial_sparse,2,0.0005113910010550171,1259,2025,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.884896+00:00,100,degree_events_poisson,2,0.0005138839987921529,1464,2064,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.890169+00:00,100,strength_cost_poisson,2,0.0009015579998958856,1275,1881,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.896247+00:00,100,strength_cost_binomial,2,0.0016433460004918743,5401,12060,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.901388+00:00,100,strength_edges_poisson,2,0.0006433559974539094,1492,2060,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.907186+00:00,100,strength_edges_binomial,2,0.001223089002451161,5942,11963,74.32421875,ok,
20260517T210443Z,2026-05-17T21:04:44.912429+00:00,100,strength_degree_poisson,2,0.0005843059989274479,1479,2039,74.32421875,ok,
