run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T204845Z,2026-05-17T20:48:45.842929+00:00,10,strength_poisson,0,0.000780230000600568,83,181,69.38671875,ok,
20260517T204845Z,2026-05-17T20:48:45.849116+00:00,10,strength_binomial,0,0.0005327839990059147,100,672,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.854855+00:00,10,strength_edges_poisson,0,0.00024633600150991697,23,33,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.859474+00:00,10,strength_edges_binomial,0,0.0002520239995646989,100,492,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.863871+00:00,10,strength_degree_poisson,0,0.00020677199972851668,23,33,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.868445+00:00,10,strength_cost_poisson,0,0.00031767799919180106,83,181,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.872876+00:00,10,degree_events_poisson,0,0.00021763400036434177,19,177,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.877148+00:00,10,custom_poisson_sparse,0,0.00022096099928603508,83,181,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.881397+00:00,10,strength_poisson,1,0.00020655899970734026,87,174,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.885808+00:00,10,strength_binomial,1,0.00024431400015600957,100,691,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.890257+00:00,10,strength_edges_poisson,1,0.00022458700004790444,19,22,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.894537+00:00,10,strength_edges_binomial,1,0.00020231400048942305,100,503,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.899520+00:00,10,strength_degree_poisson,1,0.0002621610001369845,19,22,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.907529+00:00,10,strength_cost_poisson,1,0.00042618499901436735,87,174,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.913245+00:00,10,degree_events_poisson,1,0.00026910900123766623,14,112,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.922078+00:00,10,custom_poisson_sparse,1,0.00028272100098547526,87,174,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.928209+00:00,10,strength_poisson,2,0.00021850300072401296,81,186,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.932921+00:00,10,strength_binomial,2,0.00017954600116354413,100,679,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.937349+00:00,10,strength_edges_poisson,2,0.00019909100046788808,20,25,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.941940+00:00,10,strength_edges_binomial,2,0.00036394000017025974,99,498,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.946240+00:00,10,strength_degree_poisson,2,0.00019353000061528292,20,25,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.950632+00:00,10,strength_cost_poisson,2,0.000233488999583642,81,186,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.955095+00:00,10,degree_events_poisson,2,0.00028389600083755795,17,153,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.960250+00:00,10,custom_poisson_sparse,2,0.00024377699992328417,81,186,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.965296+00:00,100,strength_poisson,0,0.0007883720008976525,1822,2004,69.53125,ok,
20260517T204845Z,2026-05-17T20:48:45.970982+00:00,100,strength_binomial,0,0.0012934030000906205,8435,16712,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:45.975689+00:00,100,strength_edges_poisson,0,0.0005603130011877511,1959,3114,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:45.981400+00:00,100,strength_edges_binomial,0,0.0014715460001752945,9930,49701,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:45.986678+00:00,100,strength_degree_poisson,0,0.0008064880003075814,1959,3114,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:45.993590+00:00,100,strength_cost_poisson,0,0.000784350000685663,1822,2004,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.000043+00:00,100,degree_events_poisson,0,0.0005624550012726104,1962,1962,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.005542+00:00,100,custom_poisson_sparse,0,0.0005366570003388915,1267,2040,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.011970+00:00,100,strength_poisson,1,0.0005366170007619075,1808,1964,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.018058+00:00,100,strength_binomial,1,0.0012847639991377946,8369,16639,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.022962+00:00,100,strength_edges_poisson,1,0.0006748339983460028,2080,3263,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.028506+00:00,100,strength_edges_binomial,1,0.0014358919997903286,9937,49605,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.033210+00:00,100,strength_degree_poisson,1,0.0005876000013813609,2080,3263,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.037878+00:00,100,strength_cost_poisson,1,0.0006244770011107903,1808,1964,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.042386+00:00,100,degree_events_poisson,1,0.0004582879992085509,2057,2057,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.046911+00:00,100,custom_poisson_sparse,1,0.0005171869997866452,1283,2001,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.051526+00:00,100,strength_poisson,2,0.0005031290002079913,1778,1944,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.056947+00:00,100,strength_binomial,2,0.0013714039996557403,8389,16501,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.061972+00:00,100,strength_edges_poisson,2,0.0006507640009658644,2043,3334,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.068280+00:00,100,strength_edges_binomial,2,0.0015066369996930007,9942,49770,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.073861+00:00,100,strength_degree_poisson,2,0.0006712039994454244,2043,3334,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.080541+00:00,100,strength_cost_poisson,2,0.0007150359997467604,1778,1944,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.086092+00:00,100,degree_events_poisson,2,0.0005779940001957584,1998,1998,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.090765+00:00,100,custom_poisson_sparse,2,0.00043344900041120127,1205,1906,70.03125,ok,
20260517T204845Z,2026-05-17T20:48:46.101901+00:00,1000,strength_poisson,0,0.006534688000101596,19755,19957,72.78125,ok,
20260517T204845Z,2026-05-17T20:48:46.135492+00:00,1000,strength_binomial,0,0.027795154001069022,180167,196617,88.12109375,ok,
20260517T204845Z,2026-05-17T20:48:46.148043+00:00,1000,strength_edges_poisson,0,0.005940600000030827,20093,31961,88.12109375,ok,
20260517T204845Z,2026-05-17T20:48:46.259218+00:00,1000,strength_edges_binomial,0,0.10589159099981771,923867,4622528,157.7734375,ok,
20260517T204845Z,2026-05-17T20:48:46.275397+00:00,1000,strength_degree_poisson,0,0.006885704000524129,20093,31961,157.7734375,ok,
20260517T204845Z,2026-05-17T20:48:46.289056+00:00,1000,strength_cost_poisson,0,0.00721089700164157,19755,19957,157.7734375,ok,
20260517T204845Z,2026-05-17T20:48:46.298850+00:00,1000,degree_events_poisson,0,0.004471367999940412,20047,20047,157.7734375,ok,
20260517T204845Z,2026-05-17T20:48:46.307834+00:00,1000,custom_poisson_sparse,0,0.0030810410007688915,12538,19842,157.7734375,ok,
20260517T204845Z,2026-05-17T20:48:46.320003+00:00,1000,strength_poisson,1,0.006223968999620411,19677,19884,157.7734375,ok,
20260517T204845Z,2026-05-17T20:48:46.353107+00:00,1000,strength_binomial,1,0.025300937999418238,179592,195919,157.7734375,ok,
20260517T204845Z,2026-05-17T20:48:46.365330+00:00,1000,strength_edges_poisson,1,0.005821882001328049,20195,31734,157.7734375,ok,
20260517T204845Z,2026-05-17T20:48:46.476302+00:00,1000,strength_edges_binomial,1,0.1060174360009114,924165,4624668,187.65625,ok,
20260517T204845Z,2026-05-17T20:48:46.494064+00:00,1000,strength_degree_poisson,1,0.006976345999646583,20195,31734,187.65625,ok,
