run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T210613Z,2026-05-17T21:06:14.068566+00:00,100,strength_poisson,0,0.0008251110011769924,1449,2090,74.171875,ok,
20260517T210613Z,2026-05-17T21:06:14.074511+00:00,100,strength_multinomial,0,0.0007163189984566998,1418,2025,74.171875,ok,
20260517T210613Z,2026-05-17T21:06:14.079921+00:00,100,strength_poisson_multinomial,0,0.0006437170013668947,1397,2028,74.171875,ok,
20260517T210613Z,2026-05-17T21:06:14.088321+00:00,100,strength_microcanonical,0,0.0008616279992565978,1446,2025,74.171875,ok,
20260517T210613Z,2026-05-17T21:06:14.099800+00:00,100,strength_binomial,0,0.0012443239975254983,1455,2067,74.171875,ok,
20260517T210613Z,2026-05-17T21:06:14.105476+00:00,100,custom_poisson_sparse,0,0.0006019419997755904,1268,2065,74.171875,ok,
20260517T210613Z,2026-05-17T21:06:14.110563+00:00,100,custom_multinomial_sparse,0,0.000633569998171879,1296,2025,74.171875,ok,
20260517T210613Z,2026-05-17T21:06:14.115529+00:00,100,degree_events_poisson,0,0.0005115019994264003,1415,1945,74.171875,ok,
20260517T210613Z,2026-05-17T21:06:14.120586+00:00,100,strength_cost_poisson,0,0.0008325779999722727,1364,2027,74.171875,ok,
20260517T210613Z,2026-05-17T21:06:14.126207+00:00,100,strength_cost_binomial,0,0.0014150979986879975,5409,12109,74.296875,ok,
20260517T210613Z,2026-05-17T21:06:14.131419+00:00,100,strength_edges_poisson,0,0.0009062259996426292,1437,2020,74.296875,ok,
20260517T210613Z,2026-05-17T21:06:14.139820+00:00,100,strength_edges_binomial,0,0.0011279270001978148,5855,11686,74.296875,ok,
20260517T210613Z,2026-05-17T21:06:14.145123+00:00,100,strength_degree_poisson,0,0.0007910939966677688,1400,1931,74.296875,ok,
20260517T210613Z,2026-05-17T21:07:48.727051+00:00,1000,strength_poisson,0,0.006089570000767708,17105,20094,94.22265625,ok,
20260517T210613Z,2026-05-17T21:07:48.755860+00:00,1000,strength_multinomial,0,0.023187009002867853,17003,19919,94.22265625,ok,
20260517T210613Z,2026-05-17T21:07:48.784211+00:00,1000,strength_poisson_multinomial,0,0.023167968000052497,17082,19928,94.22265625,ok,
20260517T210613Z,2026-05-17T21:07:48.795417+00:00,1000,strength_microcanonical,0,0.0032623429979139473,17056,19919,94.22265625,ok,
20260517T210613Z,2026-05-17T21:07:48.811276+00:00,1000,strength_binomial,0,0.00917441799902008,17344,19966,94.22265625,ok,
20260517T210613Z,2026-05-17T21:07:48.819432+00:00,1000,custom_poisson_sparse,0,0.0029915300001448486,12505,19760,94.22265625,ok,
20260517T210613Z,2026-05-17T21:07:48.832089+00:00,1000,custom_multinomial_sparse,0,0.004845360999752302,12667,19919,94.22265625,ok,
20260517T210613Z,2026-05-17T21:07:48.843412+00:00,1000,degree_events_poisson,0,0.004370821003249148,17093,19896,94.22265625,ok,
20260517T210613Z,2026-05-17T21:07:48.859888+00:00,1000,strength_cost_poisson,0,0.011338272997818422,17062,20078,94.22265625,ok,
20260517T210613Z,2026-05-17T21:07:48.893463+00:00,1000,strength_cost_binomial,0,0.026727806001872523,117633,161149,96.16015625,ok,
20260517T210613Z,2026-05-17T21:07:48.904604+00:00,1000,strength_edges_poisson,0,0.004861445999267744,17051,19744,96.16015625,ok,
20260517T210613Z,2026-05-17T21:07:48.924128+00:00,1000,strength_edges_binomial,0,0.014537004000885645,116815,157469,96.16015625,ok,
20260517T210613Z,2026-05-17T21:07:48.935454+00:00,1000,strength_degree_poisson,0,0.0056542530001024716,17169,19872,96.16015625,ok,
