run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T205755Z,2026-05-17T20:57:55.920988+00:00,100,strength_poisson,0,0.000890710001840489,1464,2025,73.9609375,ok,
20260517T205755Z,2026-05-17T20:57:55.928308+00:00,100,strength_multinomial,0,0.0007215390032797586,1417,2000,73.9609375,ok,
20260517T205755Z,2026-05-17T20:57:55.934368+00:00,100,strength_poisson_multinomial,0,0.0006195330024638679,1398,2005,73.9609375,ok,
20260517T205755Z,2026-05-17T20:57:55.940056+00:00,100,strength_microcanonical,0,0.00044059300125809386,1442,2002,73.9609375,ok,
20260517T205755Z,2026-05-17T20:57:55.945854+00:00,100,strength_binomial,0,0.0006200650022947229,1401,2017,73.9609375,ok,
20260517T205755Z,2026-05-17T20:57:55.953653+00:00,100,custom_poisson_sparse,0,0.0005111140017106663,1267,2040,73.9609375,ok,
20260517T205755Z,2026-05-17T20:57:55.959978+00:00,100,custom_multinomial_sparse,0,0.0004473189983400516,1288,2000,73.9609375,ok,
20260517T205755Z,2026-05-17T20:57:55.965407+00:00,100,degree_events_poisson,0,0.00048746299944468774,1411,1929,73.9609375,ok,
20260517T205755Z,2026-05-17T20:57:55.971130+00:00,100,strength_cost_poisson,0,0.0010173749979003333,1372,1986,74.0859375,ok,
20260517T205755Z,2026-05-17T20:57:55.976995+00:00,100,strength_cost_binomial,0,0.0014256150025175884,5580,12093,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:55.982130+00:00,100,strength_edges_poisson,0,0.000593339998886222,1433,1912,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:55.987662+00:00,100,strength_edges_binomial,0,0.0010928850024356507,6068,11285,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:55.993267+00:00,100,strength_degree_poisson,0,0.00048114599849213846,153,228,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:55.999967+00:00,100,strength_poisson,1,0.0005979319976177067,1414,1972,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.006853+00:00,100,strength_multinomial,1,0.0006624999987252522,1399,2000,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.012330+00:00,100,strength_poisson_multinomial,1,0.0007043479999992996,1430,2013,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.017508+00:00,100,strength_microcanonical,1,0.0004654439981095493,1439,2002,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.023485+00:00,100,strength_binomial,1,0.0006908649993420113,1403,1991,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.030268+00:00,100,custom_poisson_sparse,1,0.0004803890005860012,1283,2001,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.035417+00:00,100,custom_multinomial_sparse,1,0.0004403040002216585,1269,2000,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.040413+00:00,100,degree_events_poisson,1,0.0005092229985166341,1501,2041,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.045707+00:00,100,strength_cost_poisson,1,0.0009217080005328171,1353,1938,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.051624+00:00,100,strength_cost_binomial,1,0.0014689630006614607,5622,12278,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.056538+00:00,100,strength_edges_poisson,1,0.0005299740005284548,1470,2012,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.061991+00:00,100,strength_edges_binomial,1,0.001191480001580203,6061,11272,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.066997+00:00,100,strength_degree_poisson,1,0.00042865700015681796,182,288,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.071724+00:00,100,strength_poisson,2,0.00047494799946434796,1378,1937,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.076741+00:00,100,strength_multinomial,2,0.0005953519976173993,1406,2000,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.081849+00:00,100,strength_poisson_multinomial,2,0.0006630919997405726,1423,1999,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.086791+00:00,100,strength_microcanonical,2,0.0004638130012608599,1413,2002,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.092090+00:00,100,strength_binomial,2,0.0006552630002261139,1380,1965,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.097223+00:00,100,custom_poisson_sparse,2,0.0004813630002900027,1205,1906,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.104078+00:00,100,custom_multinomial_sparse,2,0.0005485999972734135,1252,2000,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.111113+00:00,100,degree_events_poisson,2,0.0005391810009314213,1510,2084,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.117474+00:00,100,strength_cost_poisson,2,0.0008490820000588428,1340,1898,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.123475+00:00,100,strength_cost_binomial,2,0.001463719003368169,5570,12080,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.128391+00:00,100,strength_edges_poisson,2,0.0005161249973753002,1413,1943,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.133805+00:00,100,strength_edges_binomial,2,0.0010845590004464611,6039,11367,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:56.138746+00:00,100,strength_degree_poisson,2,0.00041478399725747295,158,251,74.2109375,ok,
20260517T205755Z,2026-05-17T20:57:58.425446+00:00,1000,strength_poisson,0,0.006343133998598205,17080,19919,94.09375,ok,
20260517T205755Z,2026-05-17T20:57:58.441075+00:00,1000,strength_multinomial,0,0.006400111997209024,17166,20000,94.09375,ok,
20260517T205755Z,2026-05-17T20:57:58.453539+00:00,1000,strength_poisson_multinomial,0,0.006165414000861347,17135,20018,94.09375,ok,
20260517T205755Z,2026-05-17T20:57:58.461720+00:00,1000,strength_microcanonical,0,0.0028520140003820416,17148,20009,94.09375,ok,
20260517T205755Z,2026-05-17T20:57:58.474939+00:00,1000,strength_binomial,0,0.008124011998006608,17444,20086,94.09375,ok,
20260517T205755Z,2026-05-17T20:57:58.484087+00:00,1000,custom_poisson_sparse,0,0.002859397001884645,12538,19842,94.09375,ok,
20260517T205755Z,2026-05-17T20:57:58.492108+00:00,1000,custom_multinomial_sparse,0,0.0029637070001626853,12700,20000,94.09375,ok,
20260517T205755Z,2026-05-17T20:57:58.502504+00:00,1000,degree_events_poisson,0,0.0051255209982628,17193,20178,94.09375,ok,
20260517T205755Z,2026-05-17T20:57:58.521988+00:00,1000,strength_cost_poisson,0,0.011672868000459857,17051,20026,94.09375,ok,
20260517T205755Z,2026-05-17T20:57:58.557172+00:00,1000,strength_cost_binomial,0,0.028912024001328973,118859,161805,96.60546875,ok,
20260517T205755Z,2026-05-17T20:57:58.567905+00:00,1000,strength_edges_poisson,0,0.00501503700070316,17130,19987,96.60546875,ok,
20260517T205755Z,2026-05-17T20:57:58.589788+00:00,1000,strength_edges_binomial,0,0.01610854200043832,119027,161907,96.60546875,ok,
20260517T205755Z,2026-05-17T20:57:58.603590+00:00,1000,strength_degree_poisson,0,0.0060676559987769,17029,27091,96.60546875,ok,
20260517T205755Z,2026-05-17T20:57:58.614062+00:00,1000,strength_poisson,1,0.004406699998071417,16973,19978,96.60546875,ok,
20260517T205755Z,2026-05-17T20:57:58.624915+00:00,1000,strength_multinomial,1,0.005509828999493038,17063,20000,96.60546875,ok,
20260517T205755Z,2026-05-17T20:57:58.635701+00:00,1000,strength_poisson_multinomial,1,0.0057522820025042165,17105,20046,96.60546875,ok,
20260517T205755Z,2026-05-17T20:57:58.643407+00:00,1000,strength_microcanonical,1,0.0027788449988292996,17170,20009,96.60546875,ok,
20260517T205755Z,2026-05-17T20:57:58.657111+00:00,1000,strength_binomial,1,0.008889931999874534,17332,20126,96.60546875,ok,
20260517T205755Z,2026-05-17T20:57:58.666643+00:00,1000,custom_poisson_sparse,1,0.002944495001429459,12694,19956,96.60546875,ok,
20260517T205755Z,2026-05-17T20:57:58.678994+00:00,1000,custom_multinomial_sparse,1,0.0037669969970011152,12605,20000,96.60546875,ok,
20260517T205755Z,2026-05-17T20:57:58.694335+00:00,1000,degree_events_poisson,1,0.006855867999547627,17042,19966,96.60546875,ok,
20260517T205755Z,2026-05-17T20:57:58.712993+00:00,1000,strength_cost_poisson,1,0.011568486999749439,16976,19943,96.60546875,ok,
20260517T205755Z,2026-05-17T20:57:58.750897+00:00,1000,strength_cost_binomial,1,0.029095256999426056,118487,161738,98.36328125,ok,
20260517T205755Z,2026-05-17T20:57:58.767969+00:00,1000,strength_edges_poisson,1,0.006693381998047698,17116,20029,98.36328125,ok,
20260517T205755Z,2026-05-17T20:57:58.790556+00:00,1000,strength_edges_binomial,1,0.01590275099806604,119385,162138,98.36328125,ok,
20260517T205755Z,2026-05-17T20:57:58.802773+00:00,1000,strength_degree_poisson,1,0.005749600000854116,16995,26775,98.36328125,ok,
20260517T205755Z,2026-05-17T20:57:58.812350+00:00,1000,strength_poisson,2,0.0045173859980423,16812,19686,98.36328125,ok,
20260517T205755Z,2026-05-17T20:57:58.840336+00:00,1000,strength_multinomial,2,0.023216306002723286,17072,20000,98.36328125,ok,
20260517T205755Z,2026-05-17T20:57:58.853726+00:00,1000,strength_poisson_multinomial,2,0.006898879997606855,17124,20001,98.36328125,ok,
20260517T205755Z,2026-05-17T20:57:58.862824+00:00,1000,strength_microcanonical,2,0.003094724001130089,17183,20009,98.36328125,ok,
20260517T205755Z,2026-05-17T20:57:58.881416+00:00,1000,strength_binomial,2,0.008732734000659548,17249,19941,98.36328125,ok,
20260517T205755Z,2026-05-17T20:57:58.894354+00:00,1000,custom_poisson_sparse,2,0.0030779029984842055,12638,19891,98.36328125,ok,
20260517T205755Z,2026-05-17T20:57:58.904985+00:00,1000,custom_multinomial_sparse,2,0.003227844001230551,12622,20000,98.36328125,ok,
