run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T205552Z,2026-05-17T20:55:52.032266+00:00,10,strength_poisson,0,0.00041231599971069954,83,181,69.4609375,ok,
20260517T205552Z,2026-05-17T20:55:52.037377+00:00,10,strength_multinomial,0,0.00030412699925363995,90,200,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.042227+00:00,10,strength_poisson_multinomial,0,0.00024707699776627123,87,200,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.047041+00:00,10,strength_microcanonical,0,0.00025967200053855777,88,200,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.053113+00:00,10,strength_binomial,0,0.0002698159987630788,100,672,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.058794+00:00,10,custom_poisson_sparse,0,0.00026684600015869364,83,181,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.063359+00:00,10,custom_multinomial_sparse,0,0.00020083699928363785,87,200,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.068034+00:00,10,degree_events_poisson,0,0.00022883999918121845,19,177,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.072589+00:00,10,strength_cost_poisson,0,0.0002370729998801835,83,181,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.076972+00:00,10,strength_cost_binomial,0,0.00018702500165090896,100,672,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.081321+00:00,10,strength_edges_poisson,0,0.00021195600129431114,23,33,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.085878+00:00,10,strength_edges_binomial,0,0.00037887899816269055,100,492,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.092194+00:00,10,strength_degree_poisson,0,0.00040811800135998055,23,33,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.097357+00:00,100,strength_poisson,0,0.0006036839986336417,1822,2004,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.102356+00:00,100,strength_multinomial,0,0.0006056799975340255,1816,2000,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.107230+00:00,100,strength_poisson_multinomial,0,0.0007308540007215925,1809,2003,69.5859375,ok,
20260517T205552Z,2026-05-17T20:55:52.112305+00:00,100,strength_microcanonical,0,0.0005405789997894317,1830,2000,69.7109375,ok,
20260517T205552Z,2026-05-17T20:55:52.119916+00:00,100,strength_binomial,0,0.0013956400034658145,8435,16712,69.9609375,ok,
20260517T205552Z,2026-05-17T20:55:52.125231+00:00,100,custom_poisson_sparse,0,0.0005506010020326357,1267,2040,69.9609375,ok,
20260517T205552Z,2026-05-17T20:55:52.135056+00:00,100,custom_multinomial_sparse,0,0.0007158709995565005,1288,2000,69.9609375,ok,
20260517T205552Z,2026-05-17T20:55:52.141147+00:00,100,degree_events_poisson,0,0.0005991719990561251,1962,1962,69.9609375,ok,
20260517T205552Z,2026-05-17T20:55:52.146279+00:00,100,strength_cost_poisson,0,0.0007775820013193879,1822,2004,69.9609375,ok,
20260517T205552Z,2026-05-17T20:55:52.152222+00:00,100,strength_cost_binomial,0,0.0013571039999078494,8435,16712,69.9609375,ok,
20260517T205552Z,2026-05-17T20:55:52.157464+00:00,100,strength_edges_poisson,0,0.0006319099993561395,1959,3114,69.9609375,ok,
20260517T205552Z,2026-05-17T20:55:52.163660+00:00,100,strength_edges_binomial,0,0.0015325450003729202,9930,49701,69.9609375,ok,
20260517T205552Z,2026-05-17T20:55:52.169062+00:00,100,strength_degree_poisson,0,0.0006085540007916279,1959,3114,69.9609375,ok,
20260517T205552Z,2026-05-17T20:55:52.179980+00:00,1000,strength_poisson,0,0.005998821998218773,19755,19957,72.9609375,ok,
20260517T205552Z,2026-05-17T20:55:52.191947+00:00,1000,strength_multinomial,0,0.006426138003007509,19817,20000,73.48828125,ok,
20260517T205552Z,2026-05-17T20:55:52.204266+00:00,1000,strength_poisson_multinomial,0,0.006662472998868907,19804,20009,73.63671875,ok,
20260517T205552Z,2026-05-17T20:55:52.214283+00:00,1000,strength_microcanonical,0,0.004042360000312328,19824,20000,74.52734375,ok,
20260517T205552Z,2026-05-17T20:55:52.247365+00:00,1000,strength_binomial,0,0.02636837400132208,180167,196617,94.69140625,ok,
20260517T205552Z,2026-05-17T20:55:52.256767+00:00,1000,custom_poisson_sparse,0,0.003235619999031769,12538,19842,94.69140625,ok,
20260517T205552Z,2026-05-17T20:55:52.264844+00:00,1000,custom_multinomial_sparse,0,0.003008063999004662,12700,20000,94.69140625,ok,
20260517T205552Z,2026-05-17T20:55:52.275249+00:00,1000,degree_events_poisson,0,0.005611204000160797,20047,20047,94.69140625,ok,
20260517T205552Z,2026-05-17T20:55:52.293846+00:00,1000,strength_cost_poisson,0,0.00850383199940552,19755,19957,94.69140625,ok,
20260517T205552Z,2026-05-17T20:55:52.328262+00:00,1000,strength_cost_binomial,0,0.027650692998577142,180167,196617,97.8359375,ok,
20260517T205552Z,2026-05-17T20:55:52.340674+00:00,1000,strength_edges_poisson,0,0.006381324001267785,20093,31961,97.8359375,ok,
20260517T205552Z,2026-05-17T20:55:52.461399+00:00,1000,strength_edges_binomial,0,0.11539146900031483,923867,4622528,164.72265625,ok,
20260517T205552Z,2026-05-17T20:55:52.476784+00:00,1000,strength_degree_poisson,0,0.006120054000348318,20093,31961,164.72265625,ok,
