run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T210819Z,2026-05-17T21:08:20.475540+00:00,100,strength_poisson,0,0.0009186120005324483,1449,2090,74.21484375,ok,
20260517T210819Z,2026-05-17T21:08:20.482041+00:00,100,strength_multinomial,0,0.0009912860004988033,1418,2025,74.21484375,ok,
20260517T210819Z,2026-05-17T21:08:20.487813+00:00,100,strength_poisson_multinomial,0,0.0008068820025073364,1397,2028,74.21484375,ok,
20260517T210819Z,2026-05-17T21:08:20.493177+00:00,100,strength_microcanonical,0,0.0006311910001386423,1446,2025,74.3984375,ok,
20260517T210819Z,2026-05-17T21:08:20.498827+00:00,100,strength_binomial,0,0.0007421010013786145,1455,2067,74.3984375,ok,
20260517T210819Z,2026-05-17T21:08:20.504206+00:00,100,custom_poisson_sparse,0,0.00046217499766498804,1268,2065,74.3984375,ok,
20260517T210819Z,2026-05-17T21:08:20.510045+00:00,100,custom_multinomial_sparse,0,0.0006993160022830125,1296,2025,74.3984375,ok,
20260517T210819Z,2026-05-17T21:08:20.517146+00:00,100,degree_events_poisson,0,0.0007174400016083382,1415,1945,74.3984375,ok,
20260517T210819Z,2026-05-17T21:08:20.523028+00:00,100,strength_cost_poisson,0,0.0009831310017034411,1364,2027,74.3984375,ok,
20260517T210819Z,2026-05-17T21:08:20.529061+00:00,100,strength_cost_binomial,0,0.0014442989995586686,5409,12109,74.5234375,ok,
20260517T210819Z,2026-05-17T21:08:20.533987+00:00,100,strength_edges_poisson,0,0.0005219410013523884,1437,2020,74.5234375,ok,
20260517T210819Z,2026-05-17T21:08:20.539297+00:00,100,strength_edges_binomial,0,0.001059890000760788,5855,11686,74.5234375,ok,
20260517T210819Z,2026-05-17T21:08:20.544042+00:00,100,strength_degree_poisson,0,0.0004954679970978759,1400,1931,74.5234375,ok,
20260517T210819Z,2026-05-17T21:09:55.780345+00:00,1000,strength_poisson,0,0.0051673029993253294,17105,20094,94.0703125,ok,
20260517T210819Z,2026-05-17T21:09:55.808117+00:00,1000,strength_multinomial,0,0.02240120300120907,17003,19919,94.0703125,ok,
20260517T210819Z,2026-05-17T21:09:55.837888+00:00,1000,strength_poisson_multinomial,0,0.023032267999951728,17082,19928,94.0703125,ok,
20260517T210819Z,2026-05-17T21:09:55.850176+00:00,1000,strength_microcanonical,0,0.003052675998333143,17056,19919,94.0703125,ok,
20260517T210819Z,2026-05-17T21:09:55.863890+00:00,1000,strength_binomial,0,0.008143594001012389,17344,19966,94.0703125,ok,
20260517T210819Z,2026-05-17T21:09:55.872202+00:00,1000,custom_poisson_sparse,0,0.00289336599962553,12505,19760,94.0703125,ok,
20260517T210819Z,2026-05-17T21:09:55.881093+00:00,1000,custom_multinomial_sparse,0,0.003399889999855077,12667,19919,94.0703125,ok,
20260517T210819Z,2026-05-17T21:09:55.891619+00:00,1000,degree_events_poisson,0,0.004594033998728264,17093,19896,94.0703125,ok,
20260517T210819Z,2026-05-17T21:09:55.908997+00:00,1000,strength_cost_poisson,0,0.01126304299759795,17062,20078,94.0703125,ok,
20260517T210819Z,2026-05-17T21:09:55.942993+00:00,1000,strength_cost_binomial,0,0.0253986409989011,117633,161149,96.203125,ok,
20260517T210819Z,2026-05-17T21:09:55.954354+00:00,1000,strength_edges_poisson,0,0.005106230000819778,17051,19744,96.203125,ok,
20260517T210819Z,2026-05-17T21:09:55.974390+00:00,1000,strength_edges_binomial,0,0.015168592999543762,116815,157469,96.203125,ok,
20260517T210819Z,2026-05-17T21:09:55.986658+00:00,1000,strength_degree_poisson,0,0.005194580000534188,17169,19872,96.203125,ok,
