run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T102410Z,2026-05-17T10:24:10.281231+00:00,10,fixed_strength_poisson,0,0.0006558220002261805,83,181,68.578125,ok,
20260517T102410Z,2026-05-17T10:24:10.286686+00:00,10,fixed_strength_multinomial,0,0.0003053780001209816,90,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.291265+00:00,10,fixed_strength_poisson_multinomial,0,0.00024123699995470815,87,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.296122+00:00,10,fixed_strength_microcanonical,0,0.00045841200017093797,88,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.303355+00:00,10,custom_pij_poisson_sparse,0,0.0003134830003546085,83,181,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.309312+00:00,10,custom_pij_multinomial_sparse,0,0.00038425999991886783,87,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.319264+00:00,10,degree_events_zip,0,0.00035755600038100965,19,177,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.323813+00:00,10,strength_cost_poisson,0,0.0003315499998279847,83,181,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.330496+00:00,10,strength_edges_zip,0,0.00031664800008002203,23,33,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.336319+00:00,10,strength_degree_zip,0,0.0002696840001590317,23,33,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.341197+00:00,10,fixed_strength_poisson,1,0.0002786259997265006,87,174,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.347888+00:00,10,fixed_strength_multinomial,1,0.0003333800000291376,87,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.353083+00:00,10,fixed_strength_poisson_multinomial,1,0.00024290800001836033,83,203,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.357904+00:00,10,fixed_strength_microcanonical,1,0.0003272339999966789,89,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.364404+00:00,10,custom_pij_poisson_sparse,1,0.0003023509998456575,87,174,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.369339+00:00,10,custom_pij_multinomial_sparse,1,0.00025552099987180554,85,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.373830+00:00,10,degree_events_zip,1,0.00024896800005080877,14,112,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.380555+00:00,10,strength_cost_poisson,1,0.0002969869997286878,87,174,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.385550+00:00,10,strength_edges_zip,1,0.00019399200027692132,19,22,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.389935+00:00,10,strength_degree_zip,1,0.0001999890000661253,19,22,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.396612+00:00,10,fixed_strength_poisson,2,0.00028565100001287647,81,186,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.401889+00:00,10,fixed_strength_multinomial,2,0.00023580800007039215,84,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.406327+00:00,10,fixed_strength_poisson_multinomial,2,0.00022677700007989188,88,199,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.413101+00:00,10,fixed_strength_microcanonical,2,0.0003115160002380435,93,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.418356+00:00,10,custom_pij_poisson_sparse,2,0.00022658199986835825,81,186,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.422850+00:00,10,custom_pij_multinomial_sparse,2,0.0002976900000248861,89,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.429719+00:00,10,degree_events_zip,2,0.0003063230001316697,17,153,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.434926+00:00,10,strength_cost_poisson,2,0.00024080799994408153,81,186,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.439306+00:00,10,strength_edges_zip,2,0.00019553599986465997,20,25,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.446167+00:00,10,strength_degree_zip,2,0.00024439099979645107,20,25,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.451358+00:00,10,fixed_strength_poisson,3,0.00022746400009054923,88,195,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.455815+00:00,10,fixed_strength_multinomial,3,0.00022787200032325927,88,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.464365+00:00,10,fixed_strength_poisson_multinomial,3,0.0003151740002067527,85,190,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.470104+00:00,10,fixed_strength_microcanonical,3,0.00023491000001740758,83,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.477170+00:00,10,custom_pij_poisson_sparse,3,0.0002810850000969367,88,195,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.482993+00:00,10,custom_pij_multinomial_sparse,3,0.0002630169997246412,89,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.487692+00:00,10,degree_events_zip,3,0.0003231410000807955,19,172,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.493210+00:00,10,strength_cost_poisson,3,0.0002998350000780192,88,195,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.498933+00:00,10,strength_edges_zip,3,0.0003045059997930366,18,25,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.503658+00:00,10,strength_degree_zip,3,0.0002530820001993561,18,25,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.508666+00:00,10,fixed_strength_poisson,4,0.0002919349999501719,84,179,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.514688+00:00,10,fixed_strength_multinomial,4,0.0002747929997894971,87,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.519379+00:00,10,fixed_strength_poisson_multinomial,4,0.00026056899969262304,82,203,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.524216+00:00,10,fixed_strength_microcanonical,4,0.00024297099980685744,88,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.530530+00:00,10,custom_pij_poisson_sparse,4,0.0002600640000309795,84,179,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.535456+00:00,10,custom_pij_multinomial_sparse,4,0.000245651999648544,86,200,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.540051+00:00,10,degree_events_zip,4,0.00020229099982316257,17,146,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.546456+00:00,10,strength_cost_poisson,4,0.0002757109996309737,84,179,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.551573+00:00,10,strength_edges_zip,4,0.00023050200024954393,20,35,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.556294+00:00,10,strength_degree_zip,4,0.0004106040000806388,20,35,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.563352+00:00,100,fixed_strength_poisson,0,0.0005486219997692388,1822,2004,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.569133+00:00,100,fixed_strength_multinomial,0,0.0007990010003595671,1816,2000,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.575517+00:00,100,fixed_strength_poisson_multinomial,0,0.0007207559997368662,1809,2003,68.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.582566+00:00,100,fixed_strength_microcanonical,0,0.0006030070003362198,1830,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.587718+00:00,100,custom_pij_poisson_sparse,0,0.0005193349998080521,1267,2040,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.594365+00:00,100,custom_pij_multinomial_sparse,0,0.0017205689996444562,1288,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.601126+00:00,100,degree_events_zip,0,0.00047408299997186987,1962,1962,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.606062+00:00,100,strength_cost_poisson,0,0.0005410660000961798,1822,2004,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.613078+00:00,100,strength_edges_zip,0,0.0006085899999561661,1959,3114,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.618604+00:00,100,strength_degree_zip,0,0.0005584269997598312,1959,3114,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.623320+00:00,100,fixed_strength_poisson,1,0.00043938800035903114,1808,1964,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.630328+00:00,100,fixed_strength_multinomial,1,0.0007070329997986846,1807,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.635836+00:00,100,fixed_strength_poisson_multinomial,1,0.0006696850000480481,1838,2011,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.641789+00:00,100,fixed_strength_microcanonical,1,0.0006335359998956847,1818,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.650176+00:00,100,custom_pij_poisson_sparse,1,0.0005276020001474535,1283,2001,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.654808+00:00,100,custom_pij_multinomial_sparse,1,0.0006340700001601363,1269,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.660832+00:00,100,degree_events_zip,1,0.0005400890004239045,2057,2057,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.667199+00:00,100,strength_cost_poisson,1,0.0005870990003131737,1808,1964,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.672195+00:00,100,strength_edges_zip,1,0.000580335999984527,2080,3263,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.679166+00:00,100,strength_degree_zip,1,0.0006585289997929067,2080,3263,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.684847+00:00,100,fixed_strength_poisson,2,0.0005105690001983021,1778,1944,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.689776+00:00,100,fixed_strength_multinomial,2,0.0006588390001525113,1827,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.697073+00:00,100,fixed_strength_poisson_multinomial,2,0.0007108200002221565,1808,1997,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.702539+00:00,100,fixed_strength_microcanonical,2,0.0006185900001582922,1807,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.707530+00:00,100,custom_pij_poisson_sparse,2,0.00048372099990956485,1205,1906,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.714392+00:00,100,custom_pij_multinomial_sparse,2,0.0004841889999624982,1252,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.719519+00:00,100,degree_events_zip,2,0.000469358999907854,1998,1998,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.724659+00:00,100,strength_cost_poisson,2,0.0005754180001531495,1778,1944,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.731175+00:00,100,strength_edges_zip,2,0.0006050470001355279,2043,3334,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.736225+00:00,100,strength_degree_zip,2,0.0006035729998075112,2043,3334,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.741347+00:00,100,fixed_strength_poisson,3,0.0005293399999573012,1833,2029,68.828125,ok,
