run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T205747Z,2026-05-17T20:57:47.551752+00:00,10,strength_poisson,0,0.0005071879968454596,76,208,73.85546875,ok,
20260517T205747Z,2026-05-17T20:57:47.561727+00:00,10,strength_multinomial,0,0.000590895000641467,77,200,73.85546875,ok,
20260517T205747Z,2026-05-17T20:57:47.569561+00:00,10,strength_poisson_multinomial,0,0.00041714200051501393,72,201,73.85546875,ok,
20260517T205747Z,2026-05-17T20:57:47.580178+00:00,10,strength_microcanonical,0,0.0003294609996373765,75,201,73.85546875,ok,
20260517T205747Z,2026-05-17T20:57:47.586009+00:00,10,strength_binomial,0,0.0002736870010267012,71,192,73.85546875,ok,
20260517T205747Z,2026-05-17T20:57:47.590721+00:00,10,custom_poisson_sparse,0,0.00023306500224862248,83,181,73.85546875,ok,
20260517T205747Z,2026-05-17T20:57:47.595285+00:00,10,custom_multinomial_sparse,0,0.0002262170019093901,87,200,73.85546875,ok,
20260517T205747Z,2026-05-17T20:57:47.599890+00:00,10,degree_events_poisson,0,0.0003498519981803838,74,189,73.85546875,ok,
20260517T205747Z,2026-05-17T20:57:47.604434+00:00,10,strength_cost_poisson,0,0.0002365910004300531,0,0,73.85546875,ok,
20260517T205747Z,2026-05-17T20:57:47.608869+00:00,10,strength_cost_binomial,0,0.00019839399828924797,0,0,73.85546875,ok,
20260517T205747Z,2026-05-17T20:57:47.613340+00:00,10,strength_edges_poisson,0,0.00022486699890578166,82,207,73.85546875,ok,
20260517T205747Z,2026-05-17T20:57:47.617771+00:00,10,strength_edges_binomial,0,0.00021113600087119266,99,558,73.85546875,ok,
20260517T205747Z,2026-05-17T20:57:47.622312+00:00,10,strength_degree_poisson,0,0.0003019940013473388,73,194,73.85546875,ok,
20260517T205747Z,2026-05-17T20:57:47.674057+00:00,100,strength_poisson,0,0.0005859020020579919,1464,2025,73.98046875,ok,
20260517T205747Z,2026-05-17T20:57:47.679335+00:00,100,strength_multinomial,0,0.0007061879987304565,1417,2000,73.98046875,ok,
20260517T205747Z,2026-05-17T20:57:47.684390+00:00,100,strength_poisson_multinomial,0,0.0006181500029924791,1398,2005,73.98046875,ok,
20260517T205747Z,2026-05-17T20:57:47.689493+00:00,100,strength_microcanonical,0,0.0004755259978992399,1442,2002,73.98046875,ok,
20260517T205747Z,2026-05-17T20:57:47.694380+00:00,100,strength_binomial,0,0.000565312999242451,1401,2017,73.98046875,ok,
20260517T205747Z,2026-05-17T20:57:47.699148+00:00,100,custom_poisson_sparse,0,0.00042974899770342745,1267,2040,73.98046875,ok,
20260517T205747Z,2026-05-17T20:57:47.703882+00:00,100,custom_multinomial_sparse,0,0.000445926001702901,1288,2000,73.98046875,ok,
20260517T205747Z,2026-05-17T20:57:47.708554+00:00,100,degree_events_poisson,0,0.0004613899982359726,1411,1929,73.98046875,ok,
20260517T205747Z,2026-05-17T20:57:47.713726+00:00,100,strength_cost_poisson,0,0.0008443459992122371,1372,1986,73.98046875,ok,
20260517T205747Z,2026-05-17T20:57:47.719652+00:00,100,strength_cost_binomial,0,0.0015076070012582932,5580,12093,74.10546875,ok,
20260517T205747Z,2026-05-17T20:57:47.725020+00:00,100,strength_edges_poisson,0,0.0005604700018011499,1433,1912,74.10546875,ok,
20260517T205747Z,2026-05-17T20:57:47.731358+00:00,100,strength_edges_binomial,0,0.001281271001062123,6068,11285,74.10546875,ok,
20260517T205747Z,2026-05-17T20:57:47.737765+00:00,100,strength_degree_poisson,0,0.00046850500075379387,153,228,74.10546875,ok,
20260517T205747Z,2026-05-17T20:57:48.233629+00:00,500,strength_poisson,0,0.003988044001744129,8101,10073,79.4140625,ok,
20260517T205747Z,2026-05-17T20:57:48.244841+00:00,500,strength_multinomial,0,0.006449623000662541,8079,10000,79.4140625,ok,
20260517T205747Z,2026-05-17T20:57:48.256230+00:00,500,strength_poisson_multinomial,0,0.006607978000829462,8087,10007,79.4140625,ok,
20260517T205747Z,2026-05-17T20:57:48.262647+00:00,500,strength_microcanonical,0,0.0014030519996595103,8132,10001,79.4140625,ok,
20260517T205747Z,2026-05-17T20:57:48.274393+00:00,500,strength_binomial,0,0.007123461000446696,8215,10063,79.4140625,ok,
20260517T205747Z,2026-05-17T20:57:48.280600+00:00,500,custom_poisson_sparse,0,0.0014771979986107908,6277,9999,79.4140625,ok,
20260517T205747Z,2026-05-17T20:57:48.287501+00:00,500,custom_multinomial_sparse,0,0.0016011580009944737,6390,10000,79.4140625,ok,
20260517T205747Z,2026-05-17T20:57:48.297067+00:00,500,degree_events_poisson,0,0.00426376299947151,8143,9971,79.4140625,ok,
20260517T205747Z,2026-05-17T20:57:48.315933+00:00,500,strength_cost_poisson,0,0.010534111999731977,8078,10114,79.4140625,ok,
20260517T205747Z,2026-05-17T20:57:48.343271+00:00,500,strength_cost_binomial,0,0.020795835000171792,50711,75112,79.4140625,ok,
20260517T205747Z,2026-05-17T20:57:48.354034+00:00,500,strength_edges_poisson,0,0.00409431499792845,8155,9994,79.4140625,ok,
20260517T205747Z,2026-05-17T20:57:48.370758+00:00,500,strength_edges_binomial,0,0.01156505199833191,51633,75984,79.4140625,ok,
20260517T205747Z,2026-05-17T20:57:48.383254+00:00,500,strength_degree_poisson,0,0.00398629299888853,4274,6669,79.4140625,ok,
