run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T205722Z,2026-05-17T20:57:22.885316+00:00,10,strength_poisson,0,0.0003422230001888238,76,208,73.859375,ok,
20260517T205722Z,2026-05-17T20:57:22.890469+00:00,10,strength_multinomial,0,0.00026364500081399456,77,200,73.859375,ok,
20260517T205722Z,2026-05-17T20:57:22.895410+00:00,10,strength_poisson_multinomial,0,0.0002459169991197996,72,201,73.859375,ok,
20260517T205722Z,2026-05-17T20:57:22.900668+00:00,10,strength_microcanonical,0,0.0003655380023701582,75,201,73.859375,ok,
20260517T205722Z,2026-05-17T20:57:22.907056+00:00,10,strength_binomial,0,0.00031024000054458156,71,192,73.859375,ok,
20260517T205722Z,2026-05-17T20:57:22.912566+00:00,10,custom_poisson_sparse,0,0.0002894749995903112,83,181,73.859375,ok,
20260517T205722Z,2026-05-17T20:57:22.917460+00:00,10,custom_multinomial_sparse,0,0.0003215609976905398,87,200,73.859375,ok,
20260517T205722Z,2026-05-17T20:57:22.922073+00:00,10,degree_events_poisson,0,0.00022511999850394204,74,189,73.859375,ok,
20260517T205722Z,2026-05-17T20:57:22.926645+00:00,10,strength_cost_poisson,0,0.0002919350008596666,0,0,73.859375,ok,
20260517T205722Z,2026-05-17T20:57:22.932853+00:00,10,strength_cost_binomial,0,0.00038315600249916315,0,0,73.859375,ok,
20260517T205722Z,2026-05-17T20:57:22.937465+00:00,10,strength_edges_poisson,0,0.000292914999590721,82,207,73.859375,ok,
20260517T205722Z,2026-05-17T20:57:22.942064+00:00,10,strength_edges_binomial,0,0.0002534320010454394,99,558,73.859375,ok,
20260517T205722Z,2026-05-17T20:57:22.946659+00:00,10,strength_degree_poisson,0,0.000256536000961205,73,194,73.859375,ok,
